ID,Session,Intent,ActualQuery,ExpectAnswer,ActualAnswer,SimilarPhrase
205,205,OTHER,ช่วยตามเรื่องให้หน่อยได้มั๊ยคะ ถึงกำหนดนัดรับสินค้าวันนี้แล้วค่ะ,,,
206,206,OTHER,ขอบคุณค่ะ,,,
207,207,OTHER,ตามที่สั่งไปสินค้าไป ไม่ประสงค์รับใบกำกับภาษีนะคะ,,,
208,208,ESCALATE TO AGENT FLOW,"屋頂隔熱板
你哋有冇提供安裝服務？",,,
209,209,PRODUCT INQUIRY,สนใจหลักสูตร เพิ่มมูลค่าอาคารด้วยงานรีโนเวท แบบมืออาชีพ แต่รอบนี้ไม่สะดวก รอรอบหน้าครับ,,,
210,210,GREETING,สอบถามค่ะ,,,
211,211,PRODUCT INQUIRY,"อยากสอบถามเกี่ยวกับสินค้าดังนี้ค่ะ
1. อิฐมวลเบาคิวคอน ชั้นคุณภาพ 2 หนา 10 ซม.
2. CT6101 ตัวก๊อกลงอ่างอาบน้ำ รุ่น วอลซ์",,,
212,212,PRODUCT INQUIRY,ขอดูรูปสินค้าเพิ่มเติมหน่อยค่ะ,,,
213,213,PRICE & STOCK,ราคาเท่าไหร่คะ,,,
214,214,PRICE & STOCK,แขวงเสนานิคม เขตจตุจักร กรุงเทพ 10900 คิดราคายังไงคะ,,,
215,215,NEAR-SALE INTENT,สนใจสั่งซื้อค่ะ,,,
216,216,PRICE & STOCK,มีของไหม,,,
217,217,NEAR-SALE INTENT,สนใจติดตั้งโซล่าเซลคับ,,,
218,218,NEAR-SALE INTENT,ขอรายละเอียด Active AIR Quality คับ,,,
219,219,NEAR-SALE INTENT,สนใจสินค้าคับ,,,
